A0,A1,A2,A3,A4
6.731156395777068147e-01,6.655760214078285664e-01,7.960841878444700759e-02,1.626013541532715309e-02,1.243420550570677532e-02
1.985759882150748834e-01,3.200839892227869687e-01,4.515618826231340144e-01,1.954844939701962381e-01,2.102412564855851429e-01
6.252393812914314175e-01,5.533441874508496783e-01,1.184463336474914086e-01,2.415114969536539744e-02,8.001734439602082097e-03
1.000000000000000000e+00,4.409071398285738241e-01,0.000000000000000000e+00,4.141071298483035151e-02,4.227710167313416569e-03
4.784188558801866220e-01,4.747912887913678937e-01,1.673195638015961273e-01,3.582629628261439769e-02,8.491554611449039086e-03
4.716916277927817314e-01,1.458188059026498673e-01,2.470275405221825926e-01,1.102604404449970266e-01,4.739612399405894461e-02
7.549226614289221704e-01,6.698596674647246951e-01,1.079768193737565690e-01,2.111080553073612157e-02,2.649043846446692482e-02
0.000000000000000000e+00,2.378607580205661237e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.609292128902272800e-01
4.710532776822980439e-01,2.918591774209457479e-01,1.574902546362668132e-01,5.511035836013394168e-02,1.037053691016693278e-02
6.844586300024552150e-01,7.662997202191547119e-01,1.160345722941650143e-01,2.018235614000706696e-02,1.165932605120045297e-02
6.582862754726246379e-01,5.343020719579907318e-01,1.368410896099215845e-01,2.919742157529224211e-02,0.000000000000000000e+00
6.712496931009084289e-01,5.501426449924132767e-01,1.285181634983489363e-01,2.052423226148953478e-02,5.637749879176047474e-02
4.874048612816105908e-01,3.821680831919296306e-01,1.861089858364007310e-01,5.159100067062737105e-02,9.515359071792520856e-03
5.763810459121041507e-01,3.395338271350355486e-01,1.410248858391418281e-01,4.966966027844119808e-02,1.120564015617570366e-02
9.535968573533022685e-02,4.210989250734892275e-02,8.462500536920118943e-01,7.560825905676535896e-01,4.428335694776137088e-01
4.423766265651853935e-01,3.922905211185754859e-01,2.102768045629624938e-01,6.088480070967308699e-02,6.783326839013222864e-01
5.197643014976676135e-01,4.589399744408391713e-01,1.361898616632673253e-01,4.127952318631294970e-02,9.025538899945565602e-03
5.713233488828872719e-01,3.842093775180224213e-01,1.638595529869213141e-01,4.473737444353369924e-02,1.901465846393031803e-02
6.410017186349128426e-01,3.596849486610817492e-01,1.090142349269128674e-01,3.345589161738233425e-02,5.388021885514676992e-03
6.097225632212128765e-01,4.059172613316972544e-01,1.513931917631058111e-01,3.776475392946877785e-02,8.399211465438986141e-03
7.091087650380555329e-01,5.501138257724426106e-01,8.477567566901873797e-02,1.675901239693674757e-02,1.314083132408144436e-02
6.736066781242328050e-01,4.971039050424421180e-01,1.123373752824759625e-01,2.980030349195649658e-02,6.953840469380202435e-03
5.490301988706113301e-01,3.643556837214635968e-01,1.494471128783063929e-01,4.186553098062863187e-02,1.055522320698888336e-02
6.383992143383255824e-01,6.326175291085915919e-01,1.164627874713519279e-01,2.095567733435847735e-02,7.018079178395411274e-03
5.060152221949423268e-01,2.259018284342058647e-01,1.611252749254961925e-01,5.985049633913713113e-02,5.926021091523962087e-03
5.608642278418856097e-01,3.616202633322753712e-01,1.406672108760010920e-01,3.809193367724671153e-02,6.216701258221005860e-02
5.787380309354284158e-01,5.566406337633081902e-01,1.586527369891770900e-01,3.442052194260575293e-02,1.417266561945044329e-02
7.851215320402651354e-01,7.052775143873182273e-01,8.764698679429644423e-02,1.653091487746256860e-02,8.049913473764410202e-03
6.423275227105327279e-01,6.656087661362334318e-01,9.315394420620028149e-02,1.850047375063961982e-02,1.110928208785104919e-02
5.619936164988951210e-01,1.869520769732662402e-01,1.371279715135418908e-01,6.546973848294260212e-02,3.135652080441966513e-03
6.708568622636876810e-01,6.241122969242096641e-01,1.198616671071532774e-01,2.302902423849585364e-02,4.673366227312646982e-03
8.010802848023569345e-01,4.675837093291967395e-01,1.014255541961510826e-01,3.055038644365103140e-02,1.164326637154573102e-02
5.484409526147802083e-01,3.845413152450000704e-01,1.233946930828830335e-01,3.855705652726291316e-02,5.223410190662054232e-03
7.761355266388411112e-01,5.242294885933139748e-01,1.161177358032130791e-01,3.088919298674717637e-02,6.973915066547686434e-03
5.267861527129880095e-01,5.531732137153210216e-01,2.026595486202983354e-01,4.540972439918244258e-02,2.065957096073176291e-01
8.554873557574269594e-01,3.148848653033638478e-01,1.149653153533056194e-01,4.062541624911892441e-02,5.773052661779998207e-02
8.334397250184139017e-01,6.964598150582772540e-01,3.489274745814052725e-02,1.253634530154368668e-02,1.878982293916049663e-03
7.471151485391602787e-01,3.903983362323444894e-01,9.100071092213062041e-02,3.724814491550390572e-02,8.126196944921585882e-03
6.695310581880677958e-01,5.404463279621293248e-01,1.111819711335277489e-01,2.101428948110639280e-02,6.106692466031310267e-03
5.957770684998772159e-01,6.549045726984812354e-01,1.627999235201335326e-01,2.535992346721455126e-02,9.137956643123100811e-03
7.084213110729191687e-01,2.957984284613485171e-01,8.038069641011788558e-02,3.815484394156468811e-02,1.481505273361174643e-02
5.675914559292905004e-01,6.116780941160813168e-01,1.292497928774359872e-01,1.699465833657838598e-02,1.894881378742982458e-01
